lane	sample	path	count
hwpx	exam-kor-2p.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	3
hwpx	exam-kor-2p.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	2
hwpx	exam-kor-2p.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_x	2
hwpx	exam-kor-2p.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_y	7
hwpx	exam-kor-2p.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	6
hwpx	exam-kor-2p.hwpx	sections[].paragraphs[].controls[][].drawing.shape_attr.offset_y	2
hwpx	exam-kor-2p.hwpx	sections[].paragraphs[].raw_header_extra[]	101
hwpx	exam-kor-3p.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	2
hwpx	exam-kor-3p.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	16
hwpx	exam-kor-3p.hwpx	sections[].paragraphs[].controls[].list_attr	1
hwpx	exam-kor-3p.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	3
hwpx	exam-kor-3p.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	2
hwpx	exam-kor-3p.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_x	2
hwpx	exam-kor-3p.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_y	7
hwpx	exam-kor-3p.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	8
hwpx	exam-kor-3p.hwpx	sections[].paragraphs[].controls[][].drawing.shape_attr.offset_y	2
hwpx	exam-kor-3p.hwpx	sections[].paragraphs[].raw_header_extra[]	204
hwpx	exam-kor-4p.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	2
hwpx	exam-kor-4p.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	16
hwpx	exam-kor-4p.hwpx	sections[].paragraphs[].controls[].list_attr	1
hwpx	exam-kor-4p.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	3
hwpx	exam-kor-4p.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	2
hwpx	exam-kor-4p.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_x	2
hwpx	exam-kor-4p.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_y	7
hwpx	exam-kor-4p.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	12
hwpx	exam-kor-4p.hwpx	sections[].paragraphs[].controls[][].drawing.shape_attr.offset_y	2
hwpx	exam-kor-4p.hwpx	sections[].paragraphs[].raw_header_extra[]	287
hwpx	exam_kor.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].shape_attr.offset_x	2
hwpx	exam_kor.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].shape_attr.offset_y	2
hwpx	exam_kor.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	7
hwpx	exam_kor.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	335
hwpx	exam_kor.hwpx	sections[].paragraphs[].controls[].list_attr	1
hwpx	exam_kor.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	3
hwpx	exam_kor.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	2
hwpx	exam_kor.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_x	4
hwpx	exam_kor.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_y	11
hwpx	exam_kor.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	41
hwpx	exam_kor.hwpx	sections[].paragraphs[].controls[][].drawing.shape_attr.offset_y	5
hwpx	exam_kor.hwpx	sections[].paragraphs[].raw_header_extra[]	1587
hwpx	exam_social-p1.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	76
hwpx	exam_social-p1.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	4
hwpx	exam_social-p1.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[][].drawing.shape_attr.offset_x	1
hwpx	exam_social-p1.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[][].drawing.shape_attr.offset_y	1
hwpx	exam_social-p1.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	166
hwpx	exam_social-p1.hwpx	sections[].paragraphs[].controls[].list_attr	1
hwpx	exam_social-p1.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	8
hwpx	exam_social-p1.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].controls[][].drawing.shape_attr.offset_x	2
hwpx	exam_social-p1.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	4
hwpx	exam_social-p1.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	5
hwpx	exam_social-p1.hwpx	sections[].paragraphs[].raw_header_extra[]	50
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[]	4
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].caption.paragraphs[].raw_header_extra[]	2
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	3
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	329
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	4
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[][].drawing.shape_attr.offset_x	1
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[][].drawing.shape_attr.offset_y	1
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	770
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].list_attr	1
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	8
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].controls[][].drawing.shape_attr.offset_x	2
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	4
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	3
hwpx	exam_social.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_x	1
hwpx	exam_social.hwpx	sections[].paragraphs[].raw_header_extra[]	193
hwpx	expense_report.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	164
hwpx	expense_report.hwpx	sections[].paragraphs[].raw_header_extra[]	56
hwpx	field-multipara-clickhere.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	127
hwpx	field-multipara-clickhere.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	23
hwpx	field-multipara-clickhere.hwpx	sections[].paragraphs[].raw_header_extra[]	19
hwpx	footnote-01.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	1
hwpx	footnote-01.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	13
hwpx	footnote-01.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	8
hwpx	footnote-01.hwpx	sections[].paragraphs[].raw_header_extra[]	70
hwpx	footnote-tbox-01.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	1
hwpx	footnote-tbox-01.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].controls[].paragraphs[].raw_header_extra[]	1
hwpx	footnote-tbox-01.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	2
hwpx	footnote-tbox-01.hwpx	sections[].paragraphs[].raw_header_extra[]	3
hwpx	form-002.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	39
hwpx	form-002.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	1611
hwpx	form-002.hwpx	sections[].paragraphs[].raw_header_extra[]	17
hwpx	form-01.hwpx	sections[].paragraphs[].raw_header_extra[]	12
hwpx	form-02.hwpx	sections[].paragraphs[].controls[].properties	1
hwpx	form-02.hwpx	sections[].paragraphs[].controls[].properties.len	1
hwpx	form-02.hwpx	sections[].paragraphs[].raw_header_extra[]	12
hwpx	hcar-001.hwpx	doc_info.extra_records.len	1
hwpx	hcar-001.hwpx	doc_info.memo_shape_count	1
hwpx	hcar-001.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	76
hwpx	hcar-001.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	409
hwpx	hcar-001.hwpx	sections[].paragraphs[].raw_header_extra[]	20
hwpx	hwpx-02.hwpx	sections[].paragraphs[].raw_header_extra[]	18
hwpx	hwpx-centered-cell-vpos-after-tac-shape.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	2
hwpx	hwpx-centered-cell-vpos-after-tac-shape.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	52
hwpx	hwpx-centered-cell-vpos-after-tac-shape.hwpx	sections[].paragraphs[].raw_header_extra[]	15
hwpx	hwpx-h-01.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].shape_attr.offset_x	1
hwpx	hwpx-h-01.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].shape_attr.offset_y	1
hwpx	hwpx-h-01.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	1862
hwpx	hwpx-h-01.hwpx	sections[].paragraphs[].controls[].children[][].shape_attr.group_level	3
hwpx	hwpx-h-01.hwpx	sections[].paragraphs[].raw_header_extra[]	133
hwpx	hwpx-h-02.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	1868
hwpx	hwpx-h-02.hwpx	sections[].paragraphs[].raw_header_extra[]	132
hwpx	hwpx-h-03.hwpx	doc_info.extra_records.len	1
hwpx	hwpx-h-03.hwpx	doc_info.memo_shape_count	1
hwpx	hwpx-h-03.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	1855
hwpx	hwpx-h-03.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].controls[].shape_attr.offset_x	2
hwpx	hwpx-h-03.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].controls[].shape_attr.offset_y	2
hwpx	hwpx-h-03.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	2
hwpx	hwpx-h-03.hwpx	sections[].paragraphs[].controls[][].drawing.shape_attr.offset_x	1
hwpx	hwpx-h-03.hwpx	sections[].paragraphs[].controls[][].drawing.shape_attr.offset_y	1
hwpx	hwpx-h-03.hwpx	sections[].paragraphs[].raw_header_extra[]	135
hwpx	hy-001.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	41
hwpx	hy-001.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	2
hwpx	hy-001.hwpx	sections[].paragraphs[].controls[][].drawing.shape_attr.offset_y	1
hwpx	hy-001.hwpx	sections[].paragraphs[].raw_header_extra[]	59
hwpx	hy-002.hwpx	doc_info.extra_records.len	1
hwpx	hy-002.hwpx	doc_info.memo_shape_count	1
hwpx	hy-002.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	114
hwpx	hy-002.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	2
hwpx	hy-002.hwpx	sections[].paragraphs[].controls[][].drawing.shape_attr.offset_y	1
hwpx	hy-002.hwpx	sections[].paragraphs[].raw_header_extra[]	52
hwpx	issue1948_cross_para_fieldend.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	127
hwpx	issue1948_cross_para_fieldend.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	23
hwpx	issue1948_cross_para_fieldend.hwpx	sections[].paragraphs[].raw_header_extra[]	19
hwpx	issue2019_floating_form_74312.hwpx	doc_info.extra_records.len	1
hwpx	issue2019_floating_form_74312.hwpx	sections[].paragraphs[].char_count	9
hwpx	issue2019_floating_form_74312.hwpx	sections[].paragraphs[].controls.len	9
hwpx	issue2019_floating_form_74312.hwpx	sections[].paragraphs[].controls[]	18
hwpx	issue2019_floating_form_74312.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	81
hwpx	issue2019_floating_form_74312.hwpx	sections[].paragraphs[].controls[].section_def.default_tab_spacing	1
hwpx	issue2019_floating_form_74312.hwpx	sections[].paragraphs[].controls[].section_def.endnote_shape.suffix_char	1
hwpx	issue2019_floating_form_74312.hwpx	sections[].paragraphs[].controls[].section_def.footnote_shape.suffix_char	1
hwpx	issue2019_floating_form_74312.hwpx	sections[].paragraphs[].controls[].section_def.page_def.margin_bottom	1
hwpx	issue2019_floating_form_74312.hwpx	sections[].paragraphs[].controls[].section_def.page_def.margin_left	1
hwpx	issue2019_floating_form_74312.hwpx	sections[].paragraphs[].controls[].section_def.page_def.margin_right	1
hwpx	issue2019_floating_form_74312.hwpx	sections[].paragraphs[].controls[].section_def.page_def.margin_top	1
hwpx	issue2019_floating_form_74312.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_x	1
hwpx	issue2019_floating_form_74312.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_y	1
hwpx	issue2019_floating_form_74312.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	958
hwpx	issue2019_floating_form_74312.hwpx	sections[].paragraphs[].raw_break_type	9
hwpx	issue2019_floating_form_74312.hwpx	sections[].paragraphs[].raw_header_extra[]	675
hwpx	issue2019_floating_form_74312.hwpx	sections[].section_def.default_tab_spacing	1
hwpx	issue2019_floating_form_74312.hwpx	sections[].section_def.endnote_shape.suffix_char	1
hwpx	issue2019_floating_form_74312.hwpx	sections[].section_def.footnote_shape.suffix_char	1
hwpx	issue2439_page_local_float_exclusion.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	92
hwpx	issue2439_page_local_float_exclusion.hwpx	sections[].paragraphs[].raw_header_extra[]	8
hwpx	issue_1133.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	9
hwpx	issue_1133.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	176
hwpx	issue_1133.hwpx	sections[].paragraphs[].raw_header_extra[]	41
hwpx	issue_157.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	98
hwpx	issue_157.hwpx	sections[].paragraphs[].raw_header_extra[]	32
hwpx	issue_241.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	28
hwpx	issue_241.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_x	1
hwpx	issue_241.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_y	1
hwpx	issue_241.hwpx	sections[].paragraphs[].raw_header_extra[]	15
hwpx	k-water-rfp.hwpx	sections[].paragraphs[].controls[]	2
hwpx	k-water-rfp.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].shape_attr.offset_y	1
hwpx	k-water-rfp.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	30
hwpx	k-water-rfp.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].shape_attr.offset_x	2
hwpx	k-water-rfp.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].shape_attr.offset_y	3
hwpx	k-water-rfp.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	1351
hwpx	k-water-rfp.hwpx	sections[].paragraphs[].controls[].list_attr	2
hwpx	k-water-rfp.hwpx	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	2
hwpx	k-water-rfp.hwpx	sections[].paragraphs[].controls[].paragraphs[].raw_header_extra[]	7
hwpx	k-water-rfp.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	3
hwpx	k-water-rfp.hwpx	sections[].paragraphs[].raw_header_extra[]	597
hwpx	landscape-001.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	65
hwpx	landscape-001.hwpx	sections[].paragraphs[].raw_header_extra[]	4
hwpx	local-font-nanumsquare-bold.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	28
hwpx	local-font-nanumsquare-bold.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_x	1
hwpx	local-font-nanumsquare-bold.hwpx	sections[].paragraphs[].controls[].shape_attr.offset_y	1
hwpx	local-font-nanumsquare-bold.hwpx	sections[].paragraphs[].raw_header_extra[]	15
hwpx	math-001.hwpx	sections[].paragraphs[].raw_header_extra[]	29
hwpx	mel-001.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	1975
hwpx	mel-001.hwpx	sections[].paragraphs[].raw_header_extra[]	25
hwpx	pagenation-001.hwpx	doc_info.extra_records.len	1
hwpx	pagenation-001.hwpx	doc_info.memo_shape_count	1
hwpx	pagenation-001.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].shape_attr.offset_x	1
hwpx	pagenation-001.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].shape_attr.offset_y	1
hwpx	pagenation-001.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	215
hwpx	pagenation-001.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].controls[].shape_attr.offset_x	3
hwpx	pagenation-001.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].controls[].shape_attr.offset_y	4
hwpx	pagenation-001.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	2
hwpx	pagenation-001.hwpx	sections[].paragraphs[].controls[][].drawing.shape_attr.offset_y	1
hwpx	pagenation-001.hwpx	sections[].paragraphs[].raw_header_extra[]	36
hwpx	para-001.hwpx	sections[].paragraphs[].raw_header_extra[]	80
hwpx	para-unit-01.hwpx	sections[].paragraphs[].raw_header_extra[]	27
hwpx	pr-1674.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	156
hwpx	pr-1674.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].shape_attr.offset_y	1
hwpx	pr-1674.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	5
hwpx	pr-1674.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	1399
hwpx	pr-1674.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	24
hwpx	pr-1674.hwpx	sections[].paragraphs[].controls[][].drawing.shape_attr.offset_y	4
hwpx	pr-1674.hwpx	sections[].paragraphs[].raw_header_extra[]	411
hwpx	ref/ref_empty.hwpx	sections[].paragraphs[].raw_header_extra[]	4
hwpx	ref/ref_mixed.hwpx	sections[].paragraphs[].raw_header_extra[]	7
hwpx	ref/ref_table.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	5
hwpx	ref/ref_table.hwpx	sections[].paragraphs[].raw_header_extra[]	5
hwpx	ref/ref_text.hwpx	sections[].paragraphs[].raw_header_extra[]	4
hwpx	shape-001.hwpx	sections[].paragraphs[].controls[][].drawing.shape_attr.offset_x	2
hwpx	shape-001.hwpx	sections[].paragraphs[].controls[][].drawing.shape_attr.offset_y	2
hwpx	ta-pic-001-r.hwpx	sections[].paragraphs[].controls[].caption.paragraphs[].raw_header_extra[]	1
hwpx	ta-pic-001-r.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].shape_attr.offset_x	1
hwpx	ta-pic-001-r.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].shape_attr.offset_y	1
hwpx	ta-pic-001-r.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	8
hwpx	ta-pic-001-r.hwpx	sections[].paragraphs[].raw_header_extra[]	1
hwpx	table-text.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	35
hwpx	table-text.hwpx	sections[].paragraphs[].raw_header_extra[]	4
hwpx	tb-img-03.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	3
hwpx	tb-img-03.hwpx	sections[].paragraphs[].raw_header_extra[]	5
hwpx	tb-org-02.hwpx	sections[].paragraphs[].controls[].cells[].paragraphs[].raw_header_extra[]	660
hwpx	tb-org-02.hwpx	sections[].paragraphs[].raw_header_extra[]	4
hwpx	tbox-v-flow-01.hwpx	sections[].paragraphs[].controls[].text_box.paragraphs[].raw_header_extra[]	18
hwpx	tbox-v-flow-01.hwpx	sections[].paragraphs[].raw_header_extra[]	4
hwpx	water-mark.hwpx	sections[].paragraphs[].raw_header_extra[]	1
